V040,V222,IMC,V012,V190,M14,V025,V106,V501,V201,target
2240,54,26.39310834177224,25,2,9,2,1,5,2,0
3221,40,24.1035538853316,27,1,9,2,2,2,2,0
3234,57,26.306267722117205,36,2,11,1,3,2,3,0
2730,40,33.59786315824329,44,1,12,2,1,2,4,0
153,47,44.43810818025189,38,5,13,1,3,1,3,0
4385,53,21.673604190335222,36,5,13,1,3,2,2,0
23,9,25.57923132335881,35,2,7,1,2,5,3,0
157,13,23.735554958344537,22,5,8,1,3,5,1,0
883,54,27.205107133227525,33,4,13,1,3,2,1,0
828,45,25.590562053430883,31,1,4,2,2,1,3,0
3378,31,25.676038420690222,31,1,9,2,1,2,3,0
283,34,27.150848765432094,25,1,9,2,3,5,1,1
2941,8,43.37072381170324,39,3,9,1,2,2,3,1
1120,24,27.828549714251,25,1,8,2,3,5,1,0
26,53,25.49243085178132,40,2,12,2,2,5,3,0
445,44,29.926732043668892,22,4,8,1,2,2,1,0
194,31,21.231413902767414,25,2,15,1,3,0,1,0
3745,3,21.503653512895877,21,3,7,1,2,2,1,0
413,34,33.41570083022302,39,2,9,1,2,5,3,0
110,13,36.75133084364721,40,5,5,1,2,2,4,0
4063,29,36.91233878815673,30,2,7,1,1,2,4,0
552,4,24.992167947368603,30,4,13,1,2,1,1,0
328,52,33.59384067215104,40,3,12,1,1,2,4,0
493,59,30.250420875420875,28,2,8,1,2,5,2,0
903,15,28.920246929384604,29,1,8,2,2,2,3,0
210,10,28.87385348947584,24,2,3,1,1,5,2,0
107,30,23.8517119545035,30,5,8,1,3,1,1,0
3555,38,35.84560279132181,36,1,9,1,2,5,4,0
109,41,25.111527352798195,30,3,7,1,3,2,2,1
15,22,27.81489352748085,32,4,9,1,3,2,2,0
204,26,30.41352365737662,35,4,10,1,3,2,4,0
290,16,22.866550809475896,27,2,9,1,3,5,2,0
472,29,31.188338242443304,35,3,6,1,2,5,3,0
1364,9,26.981067814963755,32,2,11,1,3,2,2,1
453,34,30.3230310282075,33,2,12,1,2,2,3,0
2475,57,26.39605673616968,48,1,10,2,2,2,5,0
209,29,25.75194732410562,35,2,9,1,2,2,3,0
3272,2,24.475799500944724,29,4,11,1,3,1,1,0
531,10,19.499144078268653,17,2,9,1,2,2,1,0
564,5,23.60873752170139,38,4,6,1,3,2,3,0
2566,20,25.64554986543456,25,2,9,1,3,5,2,0
296,2,24.90969151907457,31,3,12,1,3,5,1,0
535,11,30.89974566076015,28,2,6,2,2,2,3,0
3364,11,30.22843321687719,32,1,11,2,2,2,3,0
1660,15,24.41002901117492,31,1,15,2,1,2,2,1
443,6,29.580247458637327,31,3,9,1,3,0,2,0
3446,16,20.843660146721767,19,1,13,2,2,2,1,0
1262,9,33.25965619848588,19,1,10,2,2,2,1,0
244,39,25.2271730489844,34,2,7,1,2,2,2,0
3319,21,20.755297770249,20,1,6,2,3,2,1,0
3449,59,30.612561225122445,36,1,15,2,2,1,4,0
1736,4,34.37095943367514,41,2,9,1,0,2,6,1
1613,28,27.31286152467741,36,3,8,2,2,2,2,0
4198,6,29.551069658551945,32,4,7,1,3,1,1,1
107,49,28.04871229110425,36,1,9,2,1,2,4,0
3222,6,31.522830873831424,32,1,9,2,2,1,2,0
165,35,38.31099932591066,32,2,7,1,3,5,2,0
52,25,21.214555001993062,30,5,10,1,3,1,1,0
864,47,27.338663736979164,27,1,11,2,2,2,1,0
171,18,24.622960911049557,19,2,3,1,2,2,2,0
1465,1,28.14439693119781,21,4,6,1,2,5,4,0
2797,30,21.045896496468934,29,1,10,1,2,2,2,1
147,46,23.77410964878724,17,2,10,1,2,0,1,0
91,39,31.72506247396917,32,1,3,1,2,1,6,0
80,13,22.52577250395984,20,4,9,1,3,2,1,0
3131,5,30.7664768468277,28,2,6,2,2,2,2,0
531,18,24.62805699466491,33,3,2,1,2,2,3,0
3712,26,20.75720245332377,24,1,11,2,2,2,2,0
4134,5,20.956607495069036,27,1,7,1,3,2,2,0
3054,15,29.506214659337974,39,2,6,2,1,1,1,0
138,39,33.67263047249818,28,2,6,1,2,2,3,1
100,8,27.048231604536085,27,1,9,2,1,2,2,0
21,44,36.700447728530136,27,4,4,1,2,2,3,0
3949,40,24.41002901117492,28,1,12,2,2,2,3,0
27,17,23.8717584227867,22,3,3,1,3,2,2,0
836,56,37.32984988753058,37,4,6,1,3,2,3,0
293,34,20.361577794010227,36,1,9,2,1,2,5,0
2780,37,24.406471135600423,28,3,20,1,3,2,1,0
549,50,22.125244140625,33,3,12,1,3,2,2,0
28,49,21.676357739013486,22,3,7,1,2,2,1,1
3537,48,25.182101977107177,32,2,9,2,3,2,2,0
2882,10,21.55555555555556,38,1,11,2,2,2,2,0
2341,19,21.842691778104506,30,4,9,1,2,1,2,0
173,10,45.03465381906522,26,2,8,1,2,2,1,1
190,5,20.27368257483053,21,1,12,2,2,2,1,0
103,41,31.262727665313815,26,2,3,1,2,5,2,0
1372,35,21.531900016248,33,3,12,1,3,5,1,0
3924,16,27.359110957593803,41,4,6,1,3,2,2,1
3619,58,23.288888888888888,26,1,13,2,2,1,3,0
3355,40,25.230111768573305,24,2,8,1,2,2,1,0
3483,59,22.69065294810063,43,1,9,2,1,1,3,0
3966,8,22.745125836174974,28,1,8,2,1,2,3,0
68,25,28.80752373995617,37,4,14,1,2,2,3,0
578,51,31.56387208623062,33,3,9,1,2,1,2,0
3993,2,25.206529597793963,20,2,10,2,2,2,2,0
3832,47,24.76563012464475,31,2,5,1,2,2,2,0
28,1,24.15660141607664,34,5,12,1,3,2,3,1
9,41,36.032028287194144,37,3,9,1,2,1,4,0
3857,44,23.244444444444444,25,2,12,1,3,5,1,0
3297,14,26.43447462174901,38,2,8,1,2,2,1,0
1322,48,25.80764816214553,23,1,10,2,2,1,1,0
442,44,28.523199445983384,35,2,8,1,2,5,2,0
133,12,22.788342205485275,28,1,10,2,1,2,5,0
302,50,20.936902650741388,27,1,11,2,1,2,4,0
3941,4,35.49852445150676,30,1,9,2,2,2,3,0
249,52,42.04816837341786,43,1,6,2,1,2,3,0
156,49,29.249836448097604,30,1,0,2,1,2,5,0
1950,36,10.00100010001,28,4,11,1,3,5,1,0
3266,33,31.14059126855404,29,2,10,1,1,2,3,0
1323,59,26.449338972803023,32,4,10,1,2,1,1,0
226,12,36.74394928039244,34,1,9,2,1,2,5,0
9,43,41.34799352133215,30,4,10,1,2,2,3,0
734,44,31.0570987654321,38,2,12,2,3,2,2,0
52,33,27.803430601140107,42,5,5,1,2,2,2,0
91,20,20.194007755080104,23,2,2,1,2,1,2,0
262,53,40.21742545637352,44,4,11,1,2,2,2,0
132,52,29.149426853355013,33,3,12,1,3,5,4,0
3091,37,26.718642729178026,37,1,9,2,1,2,3,0
53,39,30.241761626734043,34,4,6,1,3,1,3,0
231,30,26.88678953929486,29,2,10,1,2,5,2,1
1093,28,27.840089729210057,32,1,12,2,3,2,2,0
343,3,32.482335986123864,25,2,5,1,3,2,3,0
2386,45,27.949017013172675,34,4,16,1,3,1,2,0
35,4,23.66425647744173,23,4,11,1,3,2,1,0
638,0,27.19737671664702,31,1,8,1,2,2,2,0
40,7,37.90478057706761,32,4,5,1,1,2,4,1
136,2,25.10409912045657,31,3,10,1,3,0,1,0
760,38,39.10470800102907,34,1,10,2,2,2,3,0
50,30,26.079906310526557,31,4,6,1,3,2,2,0
6,13,27.33991199965825,25,3,10,1,3,2,3,0
2480,27,22.70906111216938,25,2,12,1,2,2,1,0
86,16,20.083251224258603,22,1,9,2,2,2,2,0
27,16,26.1171672241207,39,3,7,1,2,2,4,0
162,5,22.45672869090372,20,3,9,1,3,0,1,0
23,23,27.05925934571057,30,4,13,1,2,5,2,0
3504,6,24.76872743927425,30,4,9,1,3,2,2,0
245,57,28.41980614885312,36,1,4,2,2,2,4,0
107,28,20.53889179868189,20,4,14,1,2,2,1,0
464,49,26.09644264070265,44,2,9,1,2,2,2,0
3493,2,31.788135683137227,35,1,8,1,3,2,2,0
34,44,33.10894259227131,30,4,13,1,2,5,2,0
4103,27,21.76783026351736,21,1,6,2,2,0,2,0
3832,24,30.99976716527989,40,2,5,1,2,2,2,0
62,4,35.10179520609768,25,3,14,1,3,2,1,1
209,11,18.10266057511422,20,1,12,1,2,2,2,0
1735,16,26.73755347510695,32,1,8,2,2,5,3,0
3596,26,27.43670955643,32,2,10,2,3,2,1,1
16,35,27.51078644965612,30,5,9,1,3,2,2,0
18,2,29.73751470647896,24,5,9,1,2,2,1,0
841,38,24.332175219284085,26,5,9,1,2,2,2,0
3210,27,27.12086725049188,39,1,9,1,2,2,3,0
162,42,26.940815880818583,40,3,12,1,2,2,2,0
375,11,26.113951789627468,39,3,9,1,2,2,3,0
32,17,20.81425744328923,19,2,6,1,2,5,1,1
1359,27,30.03111544844309,27,1,11,2,3,2,2,0
2246,59,31.67238272259964,43,3,10,1,2,2,4,0
352,1,32.64545668125468,38,1,10,1,2,2,4,0
154,10,21.375548412429943,30,1,5,1,2,2,5,0
752,55,31.977176771663224,27,2,8,2,2,5,2,0
317,38,24.628241726650312,19,2,15,1,1,2,2,0
1980,12,23.549879882813755,34,4,12,1,3,2,1,0
3344,39,24.41993376092968,20,1,5,2,2,2,1,0
399,53,31.158812736403384,22,3,6,2,2,5,1,0
4190,49,25.388929578993054,35,2,7,1,3,1,1,0
71,17,31.164107801252676,28,3,11,1,2,2,2,0
27,43,25.027653612086933,38,5,9,1,3,1,2,0
3201,54,27.779766243231983,41,1,10,2,1,2,2,0
2587,48,26.38448170324142,39,3,14,1,3,1,4,0
420,35,35.105938374640644,43,5,10,1,3,2,1,0
104,50,32.98140169657023,29,4,8,1,3,2,2,0
74,42,28.06576193237095,38,2,6,1,3,5,1,0
687,58,25.74910956442179,30,4,7,1,3,2,2,0
3219,45,25.954080228593646,35,4,10,1,3,1,1,0
5,44,29.350902115188862,32,4,6,1,3,1,2,0
14,12,25.2262850047381,31,2,11,1,3,1,2,0
183,3,24.087445850621624,27,5,6,1,2,2,3,0
54,22,30.71674559107737,26,4,8,1,2,1,2,0
38,13,23.433931651316737,23,3,8,1,3,5,1,0
280,47,34.64988624215345,34,4,9,1,3,2,1,0
30,11,22.138338639814275,24,4,5,1,3,5,2,0
21,7,33.89352734301591,23,3,11,1,3,2,2,1
171,54,27.75327037654261,33,3,10,1,3,1,2,0
262,17,24.577532150069093,25,5,4,1,3,2,2,0
1360,30,28.504182317692543,27,1,6,2,1,2,4,0
3327,12,25.69650210330628,32,2,10,2,2,2,3,0
3278,49,24.97497772118465,38,1,0,2,2,0,4,0
641,7,24.60866393853625,31,5,11,1,3,2,2,0
1950,22,28.81672082799054,30,3,9,1,2,2,3,0
61,53,30.41352365737662,26,4,13,1,3,5,1,0
3294,12,22.249406246237232,28,3,6,1,3,0,1,0
146,8,18.329636921414888,24,3,6,1,3,2,4,0
3829,5,31.67445457417029,25,2,8,2,3,2,1,0
61,49,26.953572471417985,28,3,8,1,3,5,2,0
29,33,28.18869165023011,35,5,9,1,3,1,1,0
162,8,32.46191135734072,33,2,11,1,2,2,1,0
3837,10,24.37173216393996,17,1,10,2,2,2,1,0
1372,16,28.654915637666136,32,3,6,1,2,5,3,1
233,29,31.495907772096867,37,2,12,2,2,2,1,0
191,35,24.24032625843029,23,1,12,2,2,2,1,0
231,29,32.59181977411256,34,1,3,2,1,1,8,0
29,56,21.8836213922209,28,4,6,1,3,5,1,0
230,55,26.66405254386825,30,1,6,2,2,2,3,0
3475,24,20.561354533060925,21,1,4,2,2,2,1,0
372,56,21.955338712704076,31,2,7,2,2,2,1,0
298,14,34.38217399500121,33,2,6,1,2,2,2,0
1697,59,26.5864139482752,27,1,6,2,1,2,1,0
4394,11,17.661353845830526,25,2,9,1,2,2,2,0
3302,38,30.436225458857077,25,3,11,1,2,2,1,0
3175,32,27.828549714251,35,1,10,2,2,2,3,0
9,47,30.812845233573643,29,3,10,1,3,2,1,0
259,23,35.03291327482459,37,5,8,1,3,2,1,0
35,13,25.676038420690222,24,4,10,1,3,2,1,0
320,14,35.93867526226488,22,3,13,1,3,5,1,0
368,5,20.35461543940071,20,2,9,1,2,0,1,0
3185,47,27.479696302439304,38,1,11,2,2,2,3,0
170,50,30.202059037122478,40,1,5,1,0,2,7,0
204,20,38.53023969175808,32,4,8,1,3,2,2,0
3361,19,21.366984882730105,36,1,10,1,1,2,4,0
3981,19,25.78829285185362,29,1,10,2,2,2,3,0
3327,25,10.00100010001,42,4,4,1,1,2,7,0
148,33,28.831423105939315,35,2,10,2,3,2,2,1
441,45,34.19932911696496,33,4,8,1,3,5,3,0
79,27,28.765248784464436,21,3,7,1,3,5,1,1
44,14,29.28776536272051,27,3,17,1,2,2,2,0
773,33,34.62603878116344,45,4,12,1,3,2,3,0
3110,22,24.69135802469136,20,1,7,2,1,2,1,0
282,37,30.60912151821243,28,2,3,1,2,2,3,0
119,22,39.551123221239706,28,2,10,2,2,2,2,1
2197,52,21.050279906417483,36,1,12,2,2,2,4,0
212,22,27.87258222962165,20,1,4,2,2,2,2,0
583,37,28.770058358744915,36,5,13,1,3,1,1,0
201,13,19.304987246253592,31,1,10,1,1,2,5,0
34,46,28.3899809584877,27,2,5,1,2,5,3,0
152,9,35.13644364868901,30,2,8,1,2,2,3,0
21,45,25.070091301866476,27,5,12,1,3,5,1,0
328,12,24.957753136677617,30,2,6,2,2,2,1,0
997,18,22.167393185610702,17,1,9,2,1,0,1,0
2722,41,27.64551116678136,27,5,9,1,3,2,1,0
26,44,28.47985719501805,45,4,10,1,3,2,2,0
3477,54,22.644013504066237,38,1,10,2,2,5,3,0
204,44,28.707299510810355,26,3,11,1,3,5,1,0
215,7,24.49359384784245,40,5,9,1,3,1,1,0
548,17,30.261815056667768,36,3,10,1,2,2,3,0
377,52,41.4993625970591,39,2,10,2,2,2,2,0
165,20,25.92152199762188,20,2,10,1,2,2,1,0
163,12,20.51061542596077,19,1,3,2,2,2,1,0
213,34,27.151022340418127,36,2,6,1,2,0,1,0
14,30,42.30091331517384,23,2,12,1,3,2,1,0
3433,14,26.68895519900847,26,2,10,1,2,2,2,0
2881,1,24.703291056072157,25,2,15,2,2,5,2,0
205,13,27.78065504270896,37,2,12,1,3,5,3,0
87,46,23.809250215455325,30,2,6,1,2,2,1,0
3307,42,29.253383543991077,30,1,7,2,1,1,4,0
583,34,37.43012342688341,39,3,9,1,2,2,5,1
317,29,25.774395426159487,29,5,11,1,3,2,1,0
202,16,22.95841851880348,36,5,8,1,3,1,3,0
3087,8,32.22150359761444,27,2,7,2,3,2,2,0
3691,53,25.20981654977772,32,1,13,1,3,2,2,0
2203,14,24.542516339738043,25,1,10,2,2,2,2,0
23,54,30.97866597036856,23,2,4,2,3,2,1,0
3708,34,36.06637186092742,22,1,4,2,2,2,1,0
703,36,39.87865025599786,34,2,2,1,1,2,5,0
203,2,30.92875837156306,25,3,10,1,3,2,2,0
704,34,23.535560736702408,28,4,10,1,3,2,1,0
3523,15,21.18057041437409,35,1,10,2,2,2,1,0
2400,54,31.746241395966667,42,1,10,2,0,2,2,0
445,5,30.207670147844222,39,2,11,1,3,2,1,0
3491,21,20.69042909845839,19,2,10,1,2,2,1,0
7,25,25.41533302850175,32,4,6,1,3,1,2,0
3264,50,33.602466086210946,36,1,5,1,2,5,4,0
101,4,27.34924228857751,24,3,13,1,2,2,1,1
1734,3,22.52150804017837,20,1,13,2,1,1,2,0
103,53,27.011056926768685,30,1,10,1,1,5,3,1
2255,57,34.031102152795285,29,5,10,1,3,1,2,0
3458,12,25.11152915882828,38,1,10,2,1,2,6,0
3408,26,22.72991415383177,21,1,7,2,2,2,1,0
3610,58,20.39813765003255,29,1,8,1,3,5,2,0
1990,35,20.866696216649032,26,1,7,2,2,2,2,0
116,50,28.51410986297053,27,2,10,1,1,1,3,0
15,21,30.552191635160685,43,4,7,1,3,5,4,0
1735,18,24.71606442930285,29,2,14,2,2,5,3,0
155,8,23.302774240302824,29,1,9,1,2,1,2,0
583,30,26.4373147564704,26,4,11,1,3,0,1,0
88,56,34.2090259199158,24,4,7,1,3,5,1,0
493,36,34.10548085997893,27,1,11,2,1,2,2,0
465,25,20.276285334254982,19,2,2,1,2,5,2,0
2405,3,26.905938574610165,35,1,7,1,2,2,3,0
1996,39,33.71488033298647,36,1,16,1,1,1,3,0
27,39,27.293707936595677,25,4,12,1,2,5,2,0
52,31,26.79814821784787,25,4,15,1,3,5,1,0
3311,34,31.13749061395067,32,1,12,2,3,2,3,0
27,25,28.944485025566102,24,4,5,1,2,2,2,0
408,45,27.814851884801115,30,5,9,1,3,5,2,0
169,56,20.880453384473817,27,4,11,1,3,2,1,1
3287,33,30.789702317125908,37,4,11,1,3,2,2,0
4061,31,34.671359592013886,38,1,7,1,1,2,2,0
3134,54,29.276431238304863,24,2,11,2,2,2,2,0
2817,58,18.20958750213841,35,3,13,1,3,1,1,0
3880,45,32.84950084057325,28,1,12,1,2,2,1,0
275,33,26.37204937597306,26,2,7,1,1,2,2,0
228,2,33.33037465877123,23,2,7,1,2,2,2,0
3737,35,31.70143866684985,24,1,13,2,1,5,2,0
714,0,26.064181457559886,31,1,6,2,1,1,4,1
162,22,27.2645045155999,25,2,9,1,2,2,2,0
25,50,30.24970273483948,26,4,7,1,2,5,1,1
154,15,34.106669303084416,30,4,7,1,3,5,4,1
131,9,17.774663523477976,19,1,8,1,2,5,1,0
341,8,31.172284566791355,33,1,10,2,1,2,3,0
123,48,31.659609477654687,34,3,13,1,3,5,1,0
2874,20,31.85315953832881,32,2,11,1,2,2,3,0
2737,18,19.607016360263117,26,1,11,2,2,2,2,0
3995,17,23.44116268166901,26,2,8,2,1,1,3,0
204,19,29.048537465328423,33,2,4,1,3,5,4,1
2797,41,25.83714154939299,36,3,11,1,2,1,3,0
196,42,25.140938062440377,44,5,5,1,3,2,2,1
1831,49,25.247515824782248,25,2,5,1,3,5,3,0
285,3,22.81047546990382,27,2,11,2,2,1,1,0
3238,6,25.23277966711853,23,1,9,2,3,2,2,0
262,48,26.68771753919291,26,3,10,1,3,2,1,0
2756,35,33.58294864086369,44,1,4,2,1,2,7,0
2449,48,30.510027993862337,33,1,13,2,2,5,3,0
62,2,34.090300690292175,36,5,10,1,2,1,3,0
34,29,33.61865880938799,24,2,12,1,2,5,2,0
453,58,31.484656021332903,29,2,9,1,2,5,2,0
1575,34,25.4993239845886,36,4,7,1,3,2,2,0
204,36,30.88040145327116,27,4,11,1,2,1,1,0
1348,7,23.55294423405361,19,1,3,2,2,5,1,0
2500,4,30.57948518490933,30,2,9,1,2,1,2,0
269,34,27.444904994459726,30,4,9,2,3,5,2,0
2876,55,27.26617604049749,34,1,11,1,3,2,1,0
16,4,27.18193777014148,21,3,7,1,2,1,2,0
2083,24,25.52209239075376,33,2,20,2,2,2,1,0
105,26,27.4905584421077,32,1,10,2,2,2,5,0
3870,8,23.758471108051136,42,1,9,2,1,5,4,0
36,44,25.853426656258065,39,4,11,1,3,2,2,0
3071,2,24.9497998004016,30,1,13,2,2,2,4,0
2396,24,30.008951822916664,30,1,13,1,1,2,3,0
95,14,22.707361694452324,24,2,12,1,2,0,1,0
3384,10,26.525480376449615,32,3,10,1,3,2,1,0
2797,18,27.36268867285103,36,4,4,1,3,2,1,1
2516,29,27.9297552828026,39,1,0,1,1,2,8,0
598,12,25.21504469556417,27,4,15,1,3,5,3,1
140,14,26.10574239036316,17,2,6,1,2,2,1,0
187,13,32.17468461864897,24,2,10,2,2,2,1,0
16,20,29.398001453927595,31,3,5,1,2,2,3,0
7,34,25.019236298855777,37,5,9,1,3,2,2,1
1934,21,26.077671086825045,25,2,7,2,2,2,3,0
3865,57,32.54903868097827,33,1,13,2,2,2,3,0
1144,55,29.81939219137505,39,2,12,2,2,5,5,0
165,42,25.10177772277925,21,4,11,1,3,2,1,0
657,15,23.80065580161653,22,1,10,2,2,2,1,0
82,32,29.904293259702317,31,3,8,1,3,2,2,0
108,45,25.80398731021019,35,1,7,1,1,2,4,1
568,33,26.961892475972803,34,1,9,1,2,5,3,0
201,18,32.098255935972794,23,3,11,1,3,0,2,0
1551,3,25.34051060124879,37,2,10,1,2,1,2,0
3691,12,25.68450126468251,32,1,8,2,3,1,3,0
197,26,29.842760975413228,27,2,10,1,2,2,3,1
904,43,29.805441550780863,29,2,7,1,2,2,2,1
4373,56,32.463953816796526,24,3,9,1,3,2,1,0
10,40,23.052528380389887,30,3,6,1,2,2,3,0
580,14,23.91095031698049,18,1,9,2,2,2,1,0
191,52,34.14424548399263,18,4,5,1,2,0,1,0
1299,41,30.65344303522476,27,2,10,1,1,2,3,0
502,12,32.2774839911319,36,4,8,1,3,1,2,0
1594,25,28.69243273900284,42,1,7,2,1,5,3,0
2123,33,27.57188354038047,24,1,10,2,1,1,2,0
39,18,23.51456856219974,40,2,10,1,3,2,4,0
3418,32,35.28215699834597,35,2,13,1,2,5,2,0
3078,52,33.94906935077139,38,1,11,2,1,1,4,0
28,45,24.32958477508651,31,5,7,1,3,1,1,0
3995,17,21.303574228469763,20,3,6,2,2,2,1,0
42,27,18.177767877032743,25,4,9,1,2,2,1,0
532,54,22.294551603680382,37,1,2,2,1,2,5,0
249,46,28.47775573215631,39,2,15,2,1,2,2,0
223,53,32.74492829989838,35,3,13,1,2,2,2,0
1938,11,31.575154272330074,27,3,15,2,3,1,2,0
5,42,39.56651971857617,22,2,11,1,2,2,1,0
787,51,24.05660804413309,33,1,10,2,1,2,6,0
14,35,32.32286340394449,41,2,2,1,2,2,3,0
120,42,40.57313840955805,34,3,8,1,2,0,2,0
5,48,23.48309240643455,25,3,7,1,3,5,1,0
23,35,31.887546523112743,31,3,8,1,3,1,2,0
1408,48,23.902610284343076,22,1,13,2,2,2,1,0
310,25,33.81141253492944,34,1,5,2,1,2,4,0
485,37,10.00100010001,35,2,2,1,2,5,5,0
166,11,23.21348281691841,22,1,0,1,1,2,3,0
3225,28,30.15674537623677,32,1,9,2,1,5,4,0
3834,9,24.72042567445696,27,1,12,2,2,2,1,0
132,16,26.073379964400317,30,1,9,2,2,1,3,0
369,6,21.321398381837945,25,3,9,1,2,2,2,0
398,5,29.14433307605512,28,5,9,1,2,2,1,0
3509,51,31.316028539640094,44,3,13,1,1,5,4,0
3324,21,22.34778208804183,36,2,12,1,3,5,2,0
1323,49,24.49142711634224,21,2,10,1,2,5,2,0
3840,48,28.41174314329258,23,2,10,2,2,2,2,0
1499,20,23.6495565708143,36,1,12,2,1,2,3,0
206,55,32.36051380715256,33,3,12,1,2,5,4,0
19,2,23.9345799191359,21,1,11,1,3,5,1,0
3264,34,26.549101912613477,35,4,6,1,3,2,4,0
133,40,20.43187068541344,33,1,6,1,2,2,6,0
3278,21,20.584774964897104,21,2,6,2,2,0,1,0
204,15,30.22640223561926,26,2,6,1,3,2,2,1
1950,23,28.55740015531372,25,2,13,1,2,2,1,0
271,3,28.632146106465733,20,2,7,1,3,5,1,0
168,46,22.28889004581424,22,1,3,2,2,1,1,0
157,17,25.270003563498808,33,4,12,1,3,2,1,0
3719,29,35.48619306330074,37,1,8,1,1,2,5,0
407,5,26.130177514792894,34,5,8,1,3,1,2,0
194,2,23.61143585145691,17,3,14,1,2,2,1,0
34,23,25.223607504538457,29,1,10,2,2,1,2,0
431,18,27.469192712347567,21,5,6,1,3,5,1,0
1676,34,23.91003785336519,36,5,9,1,3,2,3,0
464,58,28.515976331360942,26,2,4,1,2,2,1,0
152,11,24.812056238643567,36,2,1,1,2,0,2,0
3717,35,26.874640774254672,39,1,1,2,1,5,5,0
259,6,31.76618792407961,32,1,13,2,2,2,4,0
62,16,26.463097846622247,39,4,12,1,2,2,5,0
1628,15,20.6083620109964,24,1,13,2,2,2,2,0
13,40,26.687563425459253,29,3,9,1,3,2,1,0
110,22,23.95198528819565,30,3,10,1,3,2,2,1
2167,12,27.0170189177767,26,4,9,1,2,2,1,0
3377,33,33.917138557290066,23,2,6,2,3,2,1,0
3968,16,31.693382533094752,42,1,10,2,3,2,3,1
81,21,23.259553127529188,30,1,7,2,1,2,3,0
2740,24,22.33470880704916,23,3,10,2,3,2,1,0
196,19,19.97527053839297,20,2,6,1,2,5,1,0
2769,12,10.00100010001,26,1,8,1,2,2,2,0
3834,17,34.37095943367514,39,1,8,2,2,2,3,0
583,27,33.63020826509022,36,2,6,1,2,5,5,0
1502,32,23.771703486568985,32,5,16,1,2,2,2,0
2593,7,30.11530760665628,31,3,10,1,2,5,2,1
35,6,29.8488991904994,29,5,9,1,3,2,1,0
114,16,21.376880511090672,23,2,8,1,2,0,2,0
234,40,35.70614694115311,37,1,9,2,1,5,4,0
27,38,32.37534626038781,22,4,9,1,2,5,2,0
216,22,20.24742530556813,26,2,10,2,2,2,3,0
401,5,29.46267123528625,30,5,10,1,3,1,1,0
3754,29,20.41721242023417,30,2,9,1,2,0,2,0
3151,34,32.92558232049581,34,1,11,1,2,4,4,0
11,46,22.70162717251233,23,4,11,1,2,2,1,0
8,2,24.374795861084664,17,4,3,1,2,5,1,0
126,8,26.678568552175896,20,2,9,1,3,0,1,0
152,15,26.19121755716022,34,2,10,1,2,0,1,0
76,40,25.167234937476827,24,4,5,1,3,0,1,0
47,20,30.115080364243028,30,2,10,2,2,1,3,0
108,47,27.1945335941688,32,3,3,1,2,5,3,0
1755,44,26.50979781956913,24,1,9,2,1,2,3,0
3830,5,27.8662307185791,29,2,7,1,3,0,1,0
4373,52,34.74897704325647,28,1,9,1,2,5,2,0
220,13,19.81373265157049,18,1,10,2,1,2,3,0
68,54,30.077292241637128,28,3,12,1,2,0,1,0
2794,30,32.676088781238604,26,1,10,2,2,5,1,0
207,39,26.09943339512573,22,3,12,1,2,5,1,0
27,10,27.293707936595677,23,5,6,1,3,1,1,0
912,4,31.30654149564211,36,3,17,1,3,2,2,0
133,9,34.81140193227244,38,1,12,2,1,2,9,0
657,18,19.282818746738936,20,2,4,1,2,0,1,0
113,24,30.70869179429805,26,2,8,1,3,2,1,0
902,59,23.15228820471497,33,3,12,1,3,2,2,0
18,13,25.77021883850516,29,4,9,1,3,2,2,0
156,2,22.4016283301645,18,1,6,2,2,2,2,0
1250,58,27.16269468943517,44,2,5,2,3,5,2,0
238,11,29.21893640832475,31,4,7,1,2,2,4,0
1450,51,24.403789510160635,29,5,10,1,3,1,1,0
11,13,33.904839852475895,28,1,4,1,2,5,2,0
1029,16,32.49624731226419,37,2,6,2,3,2,2,0
88,20,23.994552155103342,27,1,13,1,2,2,2,0
11,26,34.157190471522405,22,2,5,1,2,2,2,0
46,29,26.084118516362565,38,5,12,1,3,1,3,0
113,31,29.27014750421842,27,1,10,2,2,1,3,0
11,16,28.17514174628896,29,3,11,1,3,5,1,0
424,44,31.785805228610236,26,2,8,1,2,2,1,0
242,19,31.70143683786325,30,2,10,2,3,5,1,0
2459,10,22.00730381773045,25,2,7,1,3,2,1,0
304,6,21.944022238935936,20,1,4,2,1,2,2,0
356,2,28.379988520862245,40,3,6,1,2,2,3,0
7,10,19.89294852393952,19,3,7,1,2,2,1,0
4353,31,24.757476757980907,22,3,8,1,3,2,1,0
234,17,32.89062499999999,23,1,7,2,2,5,3,0
2500,15,34.48184944656013,28,1,5,1,2,5,3,1
123,4,21.595011944877317,26,2,7,2,2,2,3,0
1474,35,23.408735923749763,26,1,9,2,1,2,3,0
1521,33,28.69115579040275,25,2,12,2,2,2,2,0
1572,31,27.466445503267884,39,3,10,1,3,2,3,0
3212,52,28.403093789770917,33,2,3,2,3,2,2,0
95,8,24.298365821707343,31,4,10,1,3,5,1,0
2804,38,24.842638849614055,28,3,15,1,2,1,2,1
2706,12,29.299593440437167,31,3,5,1,3,1,2,0
1202,24,22.41255032366101,22,1,11,2,2,0,1,0
3692,36,20.14158202523853,34,1,11,2,1,0,2,0
3969,17,21.673132062742454,32,1,5,2,2,2,3,0
